label,file_path,height,width,channels
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy969.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy970.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy966.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy959.jpg,163,310,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy967.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy952.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy968.jpg,666,1000,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy964.jpg,468,378,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy955.jpg,160,213,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy962.jpg,380,670,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy953.jpg,166,303,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy980.jpg,172,292,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy990.jpg,191,250,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy988.jpg,668,1000,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy979.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy971.jpg,380,670,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy989.jpg,179,281,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy987.jpg,169,298,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy972.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy984.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy976.jpg,224,224,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy973.jpg,162,311,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy977.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy981.jpg,307,425,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy985.jpg,162,312,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy974.jpg,194,259,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy978.jpg,533,800,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy975.jpg,250,202,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy991.jpg,864,1300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy982.jpg,450,900,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy986.jpg,168,300,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy983.jpg,168,299,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy996.jpg,188,250,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy995.jpg,190,265,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy994.jpg,225,225,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy992.jpg,232,217,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy997.jpg,500,500,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy998.jpg,212,238,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy999.jpg,183,275,3
paddy,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/paddy/paddy993.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange805.jpg,163,310,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange804.jpg,159,318,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange801.jpg,1200,1600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange800.jpg,2224,3344,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange807.jpg,183,276,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange802.jpg,159,318,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange803.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange806.jpg,182,277,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange809.jpg,191,264,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange808.jpg,1000,1000,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange818.jpg,169,299,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange813.jpg,227,222,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange810.jpg,667,1280,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange816.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange815.jpg,259,194,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange812.jpg,192,263,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange811.jpg,640,640,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange814.jpg,320,480,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange817.jpg,183,276,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange825.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange822.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange821.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange824.jpg,480,640,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange823.jpg,259,194,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange820.jpg,301,400,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange819.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange826.jpg,863,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange829.jpg,800,800,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange835.jpg,768,1024,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange839.jpg,600,600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange836.jpg,480,480,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange832.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange831.jpg,975,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange837.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange827.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange834.jpg,350,385,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange830.jpg,956,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange841.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange840.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange838.jpg,167,301,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange845.jpg,783,783,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange843.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange833.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange844.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange842.jpg,640,960,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange828.jpg,224,224,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange860.jpg,540,960,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange859.jpg,249,202,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange857.jpg,159,318,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange855.jpg,202,249,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange861.jpg,455,900,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange856.jpg,184,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange865.jpg,800,600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange862.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange853.jpg,188,268,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange852.jpg,681,1024,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange854.jpg,1024,682,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange850.jpg,500,500,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange849.jpg,1130,1600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange864.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange851.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange858.jpg,176,286,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange863.jpg,1500,1000,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange847.jpg,640,640,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange846.jpg,2243,2982,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange848.jpg,433,701,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange883.jpg,1204,1600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange882.jpg,300,400,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange872.jpg,259,194,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange875.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange868.jpg,192,262,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange873.jpg,274,184,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange867.jpg,175,288,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange877.jpg,600,600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange866.jpg,948,1240,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange878.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange874.jpg,960,1280,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange870.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange876.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange884.jpg,190,266,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange880.jpg,336,448,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange881.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange879.jpg,299,448,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange869.jpg,1797,1200,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange871.jpg,667,1000,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange889.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange904.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange893.jpg,150,150,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange890.jpg,410,620,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange899.jpg,1369,2268,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange888.jpg,268,395,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange894.jpg,181,279,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange896.jpg,195,258,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange900.jpg,1080,1920,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange895.jpg,240,320,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange897.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange887.jpg,231,219,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange901.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange898.jpg,900,1600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange902.jpg,939,626,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange891.jpg,165,305,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange903.jpg,167,301,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange885.jpg,600,1080,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange886.jpg,975,650,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange892.jpg,184,274,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange923.jpg,467,700,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange920.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange909.jpg,165,305,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange913.jpg,400,552,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange916.jpg,640,640,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange914.jpg,1500,2100,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange917.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange921.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange905.jpg,189,267,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange912.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange919.jpg,1300,953,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange907.jpg,184,273,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange915.jpg,466,466,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange918.jpg,420,700,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange911.jpg,509,578,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange908.jpg,198,255,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange922.jpg,251,201,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange906.jpg,480,640,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange910.jpg,2560,3840,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange924.jpg,251,201,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange933.jpg,465,700,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange936.jpg,259,194,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange931.jpg,224,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange927.jpg,1000,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange937.jpg,1536,2048,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange929.jpg,183,276,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange932.jpg,640,640,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange925.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange930.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange926.jpg,720,896,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange940.jpg,159,318,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange941.jpg,780,1600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange934.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange938.jpg,259,194,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange928.jpg,503,601,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange939.jpg,3648,2736,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange935.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange958.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange957.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange947.jpg,225,224,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange952.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange951.jpg,466,466,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange963.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange954.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange953.jpg,168,300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange956.jpg,137,367,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange962.jpg,626,626,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange950.jpg,951,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange949.jpg,201,251,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange942.jpg,956,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange946.jpg,196,257,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange960.jpg,169,299,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange961.jpg,280,470,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange959.jpg,163,309,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange944.jpg,192,263,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange948.jpg,275,183,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange945.jpg,311,466,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange943.jpg,194,259,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange955.jpg,340,536,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange975.jpg,157,322,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange982.jpg,202,250,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange980.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange966.jpg,1076,1300,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange969.jpg,225,225,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange965.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange972.jpg,159,316,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange967.jpg,630,1200,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange977.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange970.jpg,1200,1200,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange981.jpg,600,600,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange976.jpg,164,307,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange964.jpg,450,800,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange968.jpg,262,192,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange971.jpg,211,239,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange978.jpg,184,274,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange974.jpg,183,275,3
orange,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/orange/orange973.jpg,212,237,3
