label,file_path,height,width,channels
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava754.jpg,486,741,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava752.jpg,640,640,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava740.jpg,194,259,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava758.jpg,276,183,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava746.jpg,168,300,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava736.jpg,500,750,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava749.jpg,400,600,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava750.jpg,429,644,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava742.jpg,318,500,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava751.jpg,159,318,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava759.jpg,303,455,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava760.jpg,185,272,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava743.jpg,240,360,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava739.jpg,270,540,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava748.jpg,576,1024,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava738.jpg,449,855,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava744.jpg,159,318,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava756.jpg,450,600,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava757.jpg,168,300,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava755.jpg,465,700,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava741.jpg,177,284,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava745.jpg,683,1024,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava753.jpg,320,320,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava781.jpg,640,640,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava777.jpg,183,276,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava773.jpg,433,650,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava774.jpg,171,294,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava784.jpg,746,1147,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava770.jpg,225,225,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava763.jpg,489,640,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava779.jpg,194,259,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava782.jpg,181,278,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava767.jpg,151,333,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava768.jpg,163,310,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava772.jpg,318,500,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava766.jpg,677,800,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava769.jpg,281,500,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava783.jpg,640,640,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava778.jpg,700,700,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava765.jpg,350,600,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava775.jpg,366,650,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava762.jpg,168,300,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava771.jpg,194,260,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava776.jpg,393,700,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava780.jpg,168,300,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava764.jpg,168,299,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava761.jpg,171,294,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava791.jpg,519,830,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava799.jpg,379,673,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava786.jpg,183,275,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava790.jpg,500,1000,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava794.jpg,183,275,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava793.jpg,390,780,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava789.jpg,183,275,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava788.jpg,183,275,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava785.jpg,209,242,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava795.jpg,800,800,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava796.jpg,201,251,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava787.jpg,480,720,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava797.jpg,450,675,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava792.jpg,183,275,3
guava,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/guava/guava798.jpg,168,300,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco700.jpg,194,259,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco703.jpg,284,178,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco702.jpg,225,225,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco701.jpg,200,200,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco704.jpg,194,259,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco705.jpg,186,271,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco725.jpg,168,299,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco728.jpg,177,284,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco720.jpg,659,900,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco719.jpg,153,329,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco724.jpg,335,775,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco727.jpg,184,164,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco711.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco726.jpg,194,259,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco718.jpg,184,274,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco722.jpg,266,400,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco709.jpg,225,225,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco715.jpg,148,341,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco717.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco723.jpg,394,500,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco716.jpg,960,1440,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco706.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco729.jpg,173,292,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco713.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco714.jpg,183,276,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco710.jpg,182,276,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco712.jpg,194,194,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco721.jpg,199,253,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco707.jpg,167,302,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco708.jpg,266,400,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco745.jpg,225,225,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco730.jpg,194,259,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco744.jpg,524,600,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco736.jpg,328,496,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco741.jpg,284,178,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco737.jpg,529,800,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco731.jpg,201,251,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco746.jpg,236,213,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco749.jpg,182,276,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco734.jpg,245,206,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco735.jpg,168,299,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco748.jpg,503,754,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco732.jpg,200,200,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco740.jpg,900,1200,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco751.jpg,159,318,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco747.jpg,225,225,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco739.jpg,300,450,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco752.jpg,373,660,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco750.jpg,159,318,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco738.jpg,1359,2500,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco743.jpg,188,268,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco754.jpg,165,305,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco753.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco733.jpg,166,304,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco742.jpg,139,362,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco776.jpg,600,800,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco756.jpg,200,200,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco764.jpg,600,1000,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco766.jpg,340,425,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco759.jpg,533,800,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco770.jpg,224,224,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco772.jpg,184,164,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco761.jpg,749,1200,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco768.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco769.jpg,120,350,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco771.jpg,1024,1024,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco755.jpg,168,300,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco762.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco773.jpg,600,960,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco765.jpg,119,422,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco757.jpg,600,450,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco760.jpg,162,311,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco763.jpg,340,425,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco774.jpg,194,259,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco775.jpg,190,265,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco758.jpg,600,434,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco767.jpg,194,194,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco788.jpg,183,276,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco795.jpg,844,1000,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco785.jpg,414,760,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco799.jpg,171,296,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco796.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco781.jpg,145,348,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco789.jpg,490,736,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco790.jpg,200,200,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco783.jpg,200,200,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco793.jpg,376,634,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco791.jpg,427,640,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco777.jpg,181,279,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco786.jpg,800,800,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco778.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco792.jpg,1346,1795,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco784.jpg,355,710,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco782.jpg,183,275,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco794.jpg,930,1405,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco780.jpg,194,259,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco779.jpg,224,224,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco798.jpg,190,290,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco787.jpg,194,259,3
tobacco,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/tobacco/tobacco797.jpg,800,1200,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot702.jpg,168,299,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot704.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot717.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot701.jpg,960,960,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot711.jpg,235,214,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot708.jpg,164,307,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot700.jpg,183,275,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot718.jpg,183,275,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot712.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot706.jpg,215,235,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot705.jpg,180,280,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot710.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot713.jpg,190,265,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot709.jpg,256,197,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot714.jpg,189,267,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot715.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot716.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot707.jpg,433,650,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot703.jpg,275,183,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot725.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot724.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot726.jpg,433,360,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot733.jpg,274,184,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot730.jpg,183,275,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot738.jpg,215,234,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot728.jpg,300,300,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot734.jpg,532,751,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot732.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot731.jpg,366,653,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot739.jpg,224,224,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot721.jpg,300,300,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot736.jpg,183,275,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot723.jpg,307,460,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot729.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot735.jpg,194,259,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot719.jpg,181,278,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot727.jpg,200,200,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot737.jpg,218,232,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot722.jpg,212,237,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot720.jpg,457,457,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot754.jpg,193,262,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot761.jpg,168,299,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot740.jpg,792,864,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot759.jpg,215,234,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot747.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot746.jpg,191,264,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot741.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot750.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot742.jpg,225,225,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot757.jpg,178,283,3
shallot,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/shallot/shallot756.jpg,225,225,3
